Day,Group,Metric,Unit,Amount
2026-02-24,health,"Heart Rate (Apple Health)",bpm,56.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,56.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,70.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,70.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,61.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,61.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,57.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,57.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,53.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,53.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,50.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,50.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,66.0448989868164
2026-02-24,health,"Heart Rate (Apple Health)",bpm,66.0448989868164
2026-02-24,health,"Heart Rate (Apple Health)",bpm,65.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,65.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,54.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,54.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,66.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,66.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,84.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,84.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,69.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,69.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,68.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,68.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,60.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,60.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,66.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,66.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,65.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,65.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,70.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,70.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,69.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,69.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,71.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,71.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,63.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,63.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,65.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,65.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,71.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,71.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,63.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,63.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,65.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,65.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,61.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,61.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,55.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,55.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,60.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,60.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,60.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,60.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,61.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,61.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,62.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,62.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.73878479003906
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.73878479003906
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,63.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,63.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,66.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,66.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,63.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,63.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,64.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,64.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,62.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,62.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,59.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,59.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,84.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,84.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,55.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,55.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,61.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,61.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,64.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,64.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,59.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,59.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,68.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,68.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,65.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,65.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,65.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,65.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,62.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,62.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,59.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,59.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,59.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,59.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,45.01292037963867
2026-02-24,health,"Heart Rate (Apple Health)",bpm,45.01292037963867
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,74.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,74.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,63.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,63.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,57.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,57.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,60.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,60.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,56.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,56.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,55.41878128051758
2026-02-24,health,"Heart Rate (Apple Health)",bpm,55.41878128051758
2026-02-24,health,"Heart Rate (Apple Health)",bpm,58.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,58.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,57.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,57.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,56.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,56.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,55.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,55.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,56.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,56.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,55.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,55.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,56.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,56.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,58.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,58.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,58.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,58.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,55.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,55.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,59.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,59.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,57.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,57.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,80.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,80.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,61.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,61.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,68.63691711425781
2026-02-24,health,"Heart Rate (Apple Health)",bpm,68.63691711425781
2026-02-24,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,67.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,63.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,63.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,66.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,66.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,61.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,61.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,50.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,50.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,50.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,50.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,53.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,53.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,55.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,55.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,53.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,53.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,54.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,54.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.79413604736328
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.79413604736328
2026-02-24,health,"Heart Rate (Apple Health)",bpm,57.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,57.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,51.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,51.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,51.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,51.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,52.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-24,health,"Sleep (Apple Health)",hr:min,11.5718
2026-02-24,health,"Weight (Apple Health)",kg,99.4
2026-02-24,health,"Body Fat (Apple Health)",%,31.1
2026-02-25,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,65.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,45.7181396484375
2026-02-25,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,41.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,44.975650787353516
2026-02-25,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,40.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,51.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,49.88847732543945
2026-02-25,health,"Heart Rate (Apple Health)",bpm,50.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,40.21883010864258
2026-02-25,health,"Heart Rate (Apple Health)",bpm,41.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,48.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,46.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,45.86588668823242
2026-02-25,health,"Heart Rate (Apple Health)",bpm,45.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,42.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,47.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,43.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,41.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,44.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,53.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,49.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,54.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,86.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,91.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,94.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,89.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,100.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,84.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,96.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,100.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,83.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,70.87127685546875
2026-02-25,health,"Heart Rate (Apple Health)",bpm,64.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,98.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,76.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,80.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,84.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,61.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,84.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,68.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,71.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,78.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,74.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,101.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,89.0
2026-02-25,health,"Heart Rate (Apple Health)",bpm,69.0
